 2016-10-11 01:27:03,930 [P4488/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.3 application starting on DESKTOP-UNRD8GM
 2016-10-11 01:27:06,132 [P4488/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IImageUrlProvider, found 0 (took 5ms)
 2016-10-11 01:27:08,883 [P4488/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2016-10-11 01:27:10,485 [P4488/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2016-10-11 01:27:10,506 [P4488/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2016-10-11 01:27:10,574 [P4488/D2/T1] WARN  Umbraco.Core.Sync.DatabaseServerMessenger - No last synced Id found, this generally means this is a new server/install. The server will build its caches and indexes, and then adjust its last synced Id to the latest found in the database and maintain cache updates based on that Id.
 2016-10-11 01:27:10,607 [P4488/D2/T1] INFO  umbraco.content - Load Xml from file...
 2016-10-11 01:27:10,784 [P4488/D2/T1] INFO  umbraco.content - Loaded Xml from file.
 2016-10-11 01:27:10,827 [P4488/D2/T1] INFO  umbraco.content - Loading content from database...
 2016-10-11 01:27:13,604 [P4488/D2/T1] INFO  Umbraco.Web.Cache.CacheRefresherEventHandler - Initializing Umbraco internal event handlers for cache refreshing
 2016-10-11 01:27:13,650 [P4488/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Initializing Examine and binding to business logic events
 2016-10-11 01:27:13,651 [P4488/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Adding examine event handlers for index providers: 3
 2016-10-11 01:27:13,790 [P4488/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco application startup complete (took 10576ms)
 2016-10-11 01:27:14,567 [P4488/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IParameterEditor
 2016-10-11 01:27:14,585 [P4488/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IParameterEditor, found 0 (took 17ms)
 2016-10-11 01:27:15,021 [P4488/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Persistence.Mappers.BaseMapper
 2016-10-11 01:27:15,033 [P4488/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Persistence.Mappers.BaseMapper, found 0 (took 12ms)
 2016-10-11 01:27:17,253 [P4488/D2/T6] INFO  Umbraco.Core.Sync.ApplicationUrlHelper - ApplicationUrl: http://localhost:51799/umbraco (UmbracoModule request)
 2016-10-11 01:27:17,404 [P4488/D2/T14] INFO  umbraco.content - Save Xml to file...
 2016-10-11 01:27:18,104 [P4488/D2/T14] INFO  umbraco.content - Saved Xml to file.
 2016-10-11 01:28:19,530 [P4488/D2/T19] INFO  umbraco.BusinessLogic.Log - Log scrubbed.  Removed all items older than 2016-10-10 01:28:19
 2016-10-11 01:28:25,649 [P4488/D2/T19] WARN  Umbraco.Web.UmbracoModule - Status code is 404 yet TrySkipIisCustomErrors is false - IIS will take over.
 2016-10-11 01:29:21,080 [P4488/D2/T17] INFO  Umbraco.Core.Security.BackOfficeSignInManager - Event Id: 0, state: Login attempt succeeded for username hoanglam238@gmail.com from IP address ::1
 2016-10-11 01:29:21,080 [P4488/D2/T17] INFO  Umbraco.Core.Security.BackOfficeSignInManager - Event Id: 0, state: User: hoanglam238@gmail.com logged in from IP address ::1
 2016-10-11 01:29:22,297 [P4488/D2/T20] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Trees.TreeController
 2016-10-11 01:29:22,328 [P4488/D2/T20] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Trees.TreeController, found 0 (took 26ms)
 2016-10-11 01:29:22,604 [P4488/D2/T17] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.IApplication
 2016-10-11 01:29:22,623 [P4488/D2/T17] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.IApplication, found 0 (took 19ms)
 2016-10-11 01:29:22,778 [P4488/D2/T13] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Trees.TreeController
 2016-10-11 01:29:22,778 [P4488/D2/T13] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Trees.TreeController, found 0 (took 0ms)
 2016-10-11 01:29:22,782 [P4488/D2/T13] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.ITree
 2016-10-11 01:29:22,791 [P4488/D2/T13] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.ITree, found 0 (took 8ms)
 2016-10-11 01:29:22,856 [P4488/D2/T9] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.ITree
 2016-10-11 01:29:22,862 [P4488/D2/T9] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.ITree, found 0 (took 6ms)
